M,"
summary
a
recent
graduate
of
western
washington
university
with
a
computer
science
bs
degree 
hardworking
individual
with
communication
skills
who
enjoys
a
high pressure
team
environment 
looking
to
put
his
knowledge
of
computer
science
to
work
by
designing 
coding 
debugging 
and
testing
software technicalskills
 
languages 
c 
c  
java 
kotlin 
html5 
javascript 
php 
python 
r 
sql 
mysql 
 
technologies 
firebase 
react
native 
git 
bash
shell 
ms
office 
google
suite 
json 
trelloeducation
western
washington
university 
bellingham
 
wa
bachelor
of
science 
computer
science 
2022
gpa 
3 7
on
a
scale
of
4 0coursework
operating
systems
computer
networks
database
management
analysis
of
algorithms
web
development
object oriented
design
advanced
data
structures
cyber
defense
computer
systems
projects
pagewise
 
github
  
 
collaborated
with
a
team
of
four
to
develop
an
android
reading
homework
tracker
and
planner  
 
utilized
9 month
agile
software
development 
frequently
prototyping
and
seeking
client
feedback  
 
utilizes
local
sql
backend
database
and
fragments
for
gui 
deadwood
 
github
  
 
worked
in
a
two person
team
to
recreate
the
board
game
deadwood
studios  
 
utilizes
java s
swing
for
gui
 see
gui
branch
on
github  
bestreads
 
github
  
 
a
book
review
website
that
allows
users
to
search
for
and
review
books  
 
utilizes
php
api
backend 
experience
osprey
rafting
  leavenworth 
wa
5 2018
 
9 2018
https   ospreyrafting com 
a
rafting
company
that
offers
a
variety
of
outdoor
river
expeditions 
including
class
iv
rafting
trips 
tubing 
stand up
paddleboarding 
and
inflatable
kayaking 
tubing
assistant 
 
worked
as
a
cashier 
and
checked
people
in out  
 
provided
emergency
lifeguarding
duties  
 
provided
customer
service
activities
 answered
questions 
helped
customers
in
and
out
of
tubes 
and
more  
m nchen
haus
  leavenworth 
wa
5 2019
 
1 2021
https   www munchenhaus com 
bavarian influenced
outdoor
sausage
grill
and
beer
garden
busser
 
worked
as
a
busser 
greeter 
and
dishwasher  
 
provided
customer
service
activities
 answered
questions 
helped
customers
pick
meals 
and
more"
F,"education
bs
computer
science
 
ux
design
minor
 web
programming
certificate
western
washington
university
 
expected
june
2022
 
cumulative
gpa 
3 76
 
design
courses 
industrial
design
foundation 
foundations
of
visual
communication 
principles
of
interaction
design 
applied
cognition
ux
design 
design
view 
web
dev
 
management
 
computer
science
courses 
database
systems 
object
oriented
design 
statistical
inference 
computer
systems 
algorithms 
operating
systems 
secure
software
development 
web
scripting 
human
computer
interaction
awards
computer
science
citizenship
award
 
2020
 
awarded
yearly
to
one
out
of
500
students
chosen
by
faculty
for
showing
exemplary
character
and
involvement
distinguished
scholar
 
2018
 
awarded
to
10 
of
first
year
students
who
demonstrate
academic
excellence
experience
lab
teaching
assistant
 
march
2020
 
december
2021
 
run
lab
sections
for
3
courses
ranging
from
100
to
300
level
both
remotely
and
in
person 
5
sections
total
with
25 
students
per
section
 
provided
12
lectures
per
quarter 
focusing
on
functional
programming
concepts
and
website
development
freelance
web
developer
 
january
2020
 
present
 
design
and
build
3
responsive
portfolio
websites
to
customer
specification
using
html 
css 
and
js
 
customize
and
manage
sites
for
2
businesses
with
bi weekly
updates
on
squarespace
 
wordpress
leadership
president
 
association
for
gender
inclusion
in
computing
 agic 
 
2019
 
present
 
increased
active
member
engagement
by
40  
and
underclassman
registration
by
35 
 
led
and
created
content
for
2021
inclusivity
rebrand
including
new
name 
logo 
and
documentation
creator
 
computer
science
mentor
program
 
2020
 
present
 
create 
organize 
and
manage
mentor mentee
pairings
 50
active
pairings 
organizer
and
co host
of
wwu s
annual
hackathon
 2020
 
present
event
coordinator
 
agic
 
2018
 
2019
skills
languages 
python 
java 
javascript 
html 
css 
c 
c   
swift 
racket 
dart
design 
sketch 
figma 
agile 
wireframing 
user
research 
user
flows 
responsive
 
accessible
design
frameworks 
flutter 
react
projects
 classfinder
 
flutter
 
dart
 
agile
 
accessible
design
 
led
ux
research
 
design
for
a
six
person
team
to
design
and
create
a
course
finding
 
schedule
building
app
used
by
12 000
wwu
students
moodfit
 
user
research
 
wireframing
 
sketch
 
figma
 
quarter long
ux ixd
case
study
redesigning
a
preexisting
app
to
improve
the
user
experience
 
fill
market
gaps
deadwood
 
java
 
javafx
 
partner
project
to
implement
a
board
game
as
both
a
text based
game
and
a
gui"
F,seo expert with 12  years  experience in organic search engine optimization for clients ranging from local bakeries to international financial services companies  skilled in developing robust keyword and audience research for digital marketing campaigns  both organic and paid  with a proven ability to use all aspects of the digital ecosystem to drive inbound traffic  strong technical background in website development and optimization  including extensive experience with wordpress  css  and html  experienced in using various seo  sem  and social listening tools  including google analytics  google search console  screaming frog  semrush  moz  meltwater  ahrefs  and hubspot  a wikipedia editor and member of the guild of copyeditors   professional experience  seo specialist  agile impact group  dec 11 present     seo specialist for a digital marketing firm in seattle  providing technical expertise for both office staff and individual clients    consulted with a wide variety of clients in both the public and private sectors regarding digital brand management  digital marketing research  online advertising  crisis communications  social media  and seo    designed  developed and implemented websites  processes  and tools internally and externally  and helped develop a system of policies to drive the firm forward    firm seo specialist  maintaining the body of research for the company in regards to what changes major players in the digital market were making to search engines  social media accounts  and search engine marketing for 12 years    notable consulting clients  united nations cito  nycha  mckesson  funko  a major credit ratings agency  myriad genetics  and many more   web technical specialist and web developer  rhizome collaborative  may 21  present     provided website development and maintenance for rhizome s 20  clients  including security updates  analytics  accessibility  and patches    built websites  automations  and apps as needed  primarily in wordpress but also in other systems   storyteller  producer   age of ashes  jun 2018   present      eldritch  apr 2018   present      gothic the lion age  may 15   jun 17    managed social media presence for the game  including creating and publishing content  responding to messages and comments  and engaging with the community    developed and maintained in game software and database structure  sql  firebase  python  and handled technical support for the user base
M,"western washington university  bellingham  wa
bachelor of science in computer science sep 2018   mar 2021education
work experience
pacific northwest national lab remote
software engineer ra may 2021   present
  boosted data analysis time by 30  through implementation of cosine similarity sorting functionality for 
temporal publication data
  led development of maa graphs  a full stack c  asp net microsoft sql web application
  managed releases and distribution of curated network graphs for 30 person team
  extended functionality of network graph visualization tool built in java   apache pivot to enable data 
analysis of large scale network graphs
  substantially improved the robustness and stability of data visualization application by 25 
pacific northwest national lab  remote 
software engineer intern jun 2019   may 2021
  co authored  transactional knowledge graph generation to model adversarial activities 
  developed python console application to create network graph deliverables from milano grid  data set
  developed python unit code testing suite for data validation of 200  gdf network graph deliverables
  mentored 10 incoming interns for the visual analytics group
  validated over 200 network graph deliverables for darpa through creation of python unit code tests
pacific northwest national lab richland  wa
software engineer intern jun 2017   sep 2018
  optimized onboarding process efficiency for bonneville power administration by 45  through 3d viz
  launched a full stack asp  net web app to secure network graph delivery to more than 100 performers
  co developed advanced data visualization web application for wind farm and dams in wa using d3 js
projects
mutual aid   node js  express js  sass  handlebars  postgresql  azure jan 2021   mar 2021
  designed and developed a full stack node js express web application in team of 4
  allowed bellingham citizens to request mutual aid assistance through unique ticketing system
  hosted user data on azure cloud for security and extendibility
geotankcalc   node js  express  math js  mongodb  aws elastic beanstalk jan 2020   dec 2020
  converted outdated chemical tank safety analysis application into full stack node js express application
  increased tank safety analysis efficiency by 80   allowing calculations to be generated on site
  utlilized aws elastic beanstalk  for quick deployment and scalability
  integrated microsoft authentication for secure company login
skills
frameworks node js  express js  asp  net   sql  mongodb  html  css  rest  aws
languages python  java  c   kotlin  c  javascript  typescript 
libraries pandas  numpy  sass  handlebars  d3 js  math js  react jsdan aimone
 509  999 9999 linkedin com in danaimone github com danaimone hello danaimone com"
F,"seeking full  time devops or swe positions for june 2022   or part time remote pm or swe  internships  for 2021  2022   
education  
western washington university    computer science  b s   math  minor    grad uating  june 2022    3 94 4 0 gpa  
  takes 5 graduate courses through the  computer science honors program  
work experience  
software engineer intern   devops    f5 networks    june 202 1 sept   2021  
  works in the continuous deployment  platform team to enable common  infrastructure for 1000   developers  at f5  
  uses golang  postgresql  datadog  and grafana to produce  an etl pipeline that sanitizes  collates  and displays 
data about 70  service  level objectives in a dashboard  
  presents to the office of the cto  s 80 employees  about our dashboard empowering  executives to find innovation s 
  deploys dashboard with gitlab ci  kubernetes  terraform  and docker compose  accelerating responses to  user 
needs  by an average of 6 hours  
  coordinates  project planning  using agile and jira  among 4  developers and a project manager  
  strengthens long term program maintenance for 10   developers  by spearheading  uml and er diagrams  
  formulates the  dashboard testing strategy to optimize usage of company resources  saving f5  2 500   
deep learning undergraduate researcher    hutchresear ch    wwu    aug   2020  present  
  creates a program  to determine  stars  attribute s from spectra   100 times faster than an astronomer can  
  optimizes python pytorch code to decrease program running time by a factor of 3  
  co author s 2 papers and p resent ing weekly to stakeholders about  the program  
it intern    south kitsap school district    june 2018  september 2018  jan  2019  mar   2019  
  collaborated  with a team of 8 technicians to  communicate with users and troubleshoot their issues  
  engineered  a script  to crop 500   profile pictures  using powershell and  net  
activities  
acm president   formerly vice  president     western washington university    sept   2020 present  
  leads  a team of 8 officers  to facilitate community and career development for  a club of 85  members  
  organize s events for the cs department   including a hackathon and ci cd  software testing    numpy workshops   
with 100  cumulative attendees  
object  oriented design club  officer    western washington university    sept   2020  present  
  designs and implements  an app  to remind users to drink water  using react native and type script with 4 teammates  
computer science tutor    western washington university    jan  2021  present  
  trains  6 students  per week  in topics such as python  c  java  git  bash   algorithms   and recursion  
computer science mentor    western washington university    feb  2021  present  
  provides one on one mentoring to computer science pre  major s about  communication  soft skills  in tech   and more  
projects  
autoreact discord bot    python  docker  azure  sql    github com danisprague discordautoreactbot    2020  
  developed a program that r eacts to  messages  across 90 discord servers  with a user s preferred emoji  
  ensured easy maintenance with nearly 100  uptime by using docker and azure  
  automated code format  verification  with github actions  
c word trie    c  make  github actions    github com danisprague c  word  trie   2021  
  wrote an implementation of the trie data structure in c  extendable for any ascii word  
  executed  test driven development with unit tests  and make to achieve  100  function  level code coverage  
additional skills  
kotlin  html  javascript   racket  latex   markdown  json  yaml   sqlite3   vscode  vim  linux  windows 10   
android studio   mobile  development   computer networks   statistics   functional programming   numerical computation"
M,"dennis
solodovnik
kenmore 
wa
98028
 
425 387 9994
 
dennisolod gmail com
 
https   github com dennisolod
objective
 
obtain
an
entry
level
job 
and
contribute
to
the
team
 this
will
change
with
every
job 
education
bachelor s
of
science
in
computer
science 
minor
in
business
admin 
 
western
washington
university
 
2026
 
relevant
coursework 
computer
programming
and
linear
data
structures 
data
structures 
fundamentals
of
data
science 
elementary
linear
algebra 
probability
 
statistical
inference
experience
computer
assistant
 
western
washington
university
student
tech
center
 
sept
2023
 
present
 
aiding
students
and
faculty
members
with
their
it
issues
by
assisting
with
troubleshoots
and
teaching
how
to 
correctly
use
the
software  
 
apart
of
the
software
team
to
develop
and
implement
new
projects
for
the
student
tech
center  
 
attended
scheduled
meetings
to
give
feedback 
provide
project
ideas 
and
update
staff
members
on
current
events  
 
provide
tours
for
compass
2
campus
students
to
increase
their
enthusiasm
for
higher
education
as
a 
mentor guide  
association
for
computing
machinery
 
western
washington
university
 
sept
2023
 
present
 
attended
weekly
meetings 
provided
one on one
tutoring 
and
helped
with
students 
passion
projects
related
to 
computer
science
 
data
science  
 
apart
of
workshops
that
covered
guest
speakers 
community
building 
staff
bonding 
and
connection
development  
projects
to
do
list
application 
 
created
a
to do
list
java
application
by
self
teaching
the
swing
gui
toolkit  
 
allows
users
create 
delete 
and
complete
tasks 
skills
 
java
 object
oriented
programming 
swing
gui
toolkit 
 
c  
 
html
 
css
 
python
 
pandas
 google
colab 
 
javascript
 react
library 
 
familiar
with
visual
studio 
vs
code 
intellij 
and
pulsar 
 
machine
learning
 
strong
written 
verbal
 
interpersonal
skills
 
team player
 
natural
leadership
skills
 
coachable
 
fast learner
 
superb
ability
to
seek
and
accept
feedback
 
experience
with
python 
pandas 
google
colab 
swing
toolkit"
F,technical team manager and seo expert with 12  years  experience in organic search engine optimization for clients ranging from local bakeries to international financial services companies  skilled in developing robust keyword and audience research for digital marketing campaigns  both organic and paid  with a proven ability to use all aspects of the digital ecosystem to drive inbound traffic  strong technical background in website development and optimization  including extensive experience with wordpress  css  and html  experienced in using various seo  sem  and social listening tools  including google analytics  semrush  moz  and hubspot  a wikipedia editor and member of the guild of copyeditors   professional experience  cto  agile impact group  dec 11 present     chief technical officer for a digital marketing firm in seattle  providing technical expertise for both office staff and individual clients    as technical team manager  built and oversaw the daily operations and performance of a team of developers and engineers    consulted with a wide variety of clients in both the public and private sectors regarding digital brand management  digital marketing research  online advertising  crisis communications  social media  and seo    designed  developed and implemented websites  processes  and tools internally and externally  and helped develop a system of policies to drive the firm forward    firm seo specialist  maintaining the body of research for the company in regards to what changes major players in the digital market were making to search engines  social media accounts  and search engine marketing for 12 years    notable consulting clients  united nations cito  nycha  mckesson  funko  a major credit ratings agency  myriad genetics  and many more   web technical specialist and web developer  rhizome collaborative  may 21  present     provided website development and maintenance for rhizome s 20  clients  including security updates  analytics  accessibility  and patches    built websites  automations  and apps as needed  primarily in wordpress but also in other systems   storyteller  producer   age of ashes  jun 2018   present      eldritch  apr 2018   present      gothic the lion age  may 15   jun 17    managed social media presence for the game  including creating and publishing content  responding to messages and comments  and engaging with the community
M,employment  premera blue cross                           june 2019   november  2020 software developer   june 2019   november 2020             mountlake terrace  wa   interact with those who submitted incidents  worked with them to solve issues clients were encountering    collaborate with my team in an agile environment to research the company s key systems  including the company s database back end  submitted ad hoc sql scripts to company database admins    developed full stack dashboard project including a vuejs front end and an asp net mvc rest api    improved efficiency of the system analysts inserting and updating data to the company s database by 20  by implementing a ui for a configuration rest api  which led to a more streamlined workflow for the team s analysts  endpoint front end was developed in reactjs  o project integrated the reactjs front end with an existing asp net back end  used fetch api to connect to company web service  tested using jest and enzyme frameworks    tools languages used  c   reactjs  asp net mvc  vuejs  sql  kanban wwu computer science department       january 2019   june 2019 computer science teaching assistant              bellingham  wa   lead labs by giving demonstrations and explaining relevant concepts  be available for assistance with labs and course related material  provide feedback on class assignments  taught technologies such as html  css  javascript  sql  and python   education  western washington university                                 graduated june  2020  bs  computer science  minor in mathematics and philosophy           bellingham  wa   relevant coursework  data structures  database systems  computer systems i ii  object oriented design  networks  analysis of algorithms  projects   calculator  developed in javascript                  http   elijah j github io vanillajs calculator    implementation of a calculator capable of parsing and solving mathematical expressions  built using html  css  and javascript  automated unit and integration tests written using jest  u s  states api  developed in node js      https   us states api herokuapp com states   web service displaying the names and abbreviations of each u s  state and territory in json format  rest api developed using the express js framework  mongodb used for database  git used for version control  weather app  developed in reactjs            https   github com elijah j react weather app   implementation of a weather app capable of displaying current weather data from any city  state  or country  developed using material ui and react hooks  powered by open weather map rest api   volunteer activities and leadership  wwu ai association webmaster          february 2018   january  2020   maintain club s website  improving the overall ui and ux  assisted in event planning and club outreach  wwu cs peer mentor                   october 2018   june  2019   help students weekly by discussing projects and building core cs concepts and skills necessary to succeed  tutored in technologies such as html  css  javascript  java  python  and c c     skills    languages frameworks  sql  java  python  c   javascript  html  css  reactjs  vuejs  jquery   tools platforms  git  mysql  mongodb  sql server  aws  linux  bash  powershell  nosql   misc   middleware  responsive design  data visualization  dom manipulation
M,"education
western washington university sep  2019   jun  2023
bachelor of science in computer science bellingham  wa
 cumulative gpa  3 78
 participate in four extracurriculars  where i actively break apart and solve challenging programming problems with
teams of five to ten people  and participate in mock technical interviews 
experience
software engineer intern jun  2021   aug  2021
freddie mac mclean  va
 worked with seven other colleagues every day to develop a standardized model for automating the underwriting
process for mortgage loans 
 utilized ai and machine learning concepts  such as natural language processing  and python scripting 
 developed software using the agile methodology  vertica databases  and bi tools 
computer assistant jan  2020   jun  2021
western washington university bellingham  wa
 collaborated with three other it university student colleagues  assisting with projects including computer lab
maintenance  user technology guides  and computer imaging 
 assisted around five professors and or students per day  and have made an impact by increasing people s
understanding of vpns  endpoint management  and remote desktop protocols 
projects
online shopping store  node js  react  nosql  firebase feb  2022   mar  2022
 participated in pair programming to create a general purpose online shopping store 
 customers can register  login  add items to their cart  and purchase them via stripe online transaction 
chatroom using sockets  c  socket api  networks  processes feb  2022   mar  2022
 worked with one other colleague to create an online terminal based chatroom application using the socket api in
c  with a server and multiple clients 
 each user can have a participant and observer client  with the functions of sending and receiving either public or
private messages 
deadwood virtual board game  java  agile sprints  object oriented design may  2021   jun  2021
 practiced the agile sprint methodology and pair programming to create a virtual multiplayer board game using
java 
 player moves around the board to different sections  sets  card scenes  and roles in order to act  rehearse  earn
currency  and upgrade their rank 
personal home lab  virtualization  hypervisors  networking mar  2020   apr  2020
 set up a dell poweredge r710 home server to run vmware esxi with virtual machines 
 used to host personal coding projects  and learn more about how enterprise software is used in the industry 
technical skills
languages   java  javascript  c  python  html  css  sql  racket  assembly  php 
frameworks   react  vue  node js  bootstrap  material ui  handlebars 
developer tools   git  bash  travis ci  visual studio code  intellij idea  pycharm  firebase  mongodb  mysql 
docker  godot engine  unity 
topics   software development lifecycles  agile scrum  ci cd  rest apis  unit testing  design patterns  solid
principles  dbms  tcp udp  ip  http  tls ssl  sockets  threads  arrays  queues  stacks  linked lists  heaps 
trees  hashmaps"
M,"
western washington university bellingham  wa
bs computer science  gpa 3 3
minors  math  japanese sep 2016   dec 2020
work experience
computer science tutor western washington university bellingham  wa jan 2019   feb 2020
 tutored groups of over 30 students a day on core computer science principles 
 presented talks on topics such as machine learning and statistics 
 instituted a more inclusive community by providing underclassmen free tutoring 
object oriented design ta western washington university bellingham  wa sept 2019   dec 2019
 evaluated the work of over 30 students on code quality and proper design 
 ensured students knew uml diagrams  sequence diagrams  solid principles  and use cases 
 met with students to provide feedback on homework and answer questions 
projects
micro kernel
 implemented mutexs  semephores  and condition variables 
 developed serial device driver and piping system for user input 
 added file system  virtual memory  and multi threading  as well as standard system calls 
virtual machine file system
 coordinated with a team of students and faculty to build a partially caching  le system 
 designed an inode based  le management system to keep track of cached  les 
 directed meetings  and ensured stretch goals were met 
 prepared srs and code documentation for future teams following ieee guidelines 
2 hr projects https   hr project site web app 
 worked in a team of two to create a website that updates automatically as projects are deployed 
 engineered multiple web applications using technology such as firebase  rest apis  and geolocation 
skills
programming languages java  javascript  c   c  typescript  python
software tools mysql  bash  nosql  vuejs  firebase  latex  git  powershell  html5  css
concepts object oriented design  algorithm design  data structures  software development  machine
learning  operating systems  full stack
soft skills time management  critical thinking  public speaking  flexible  dedicated  team oriented  con ict
management"
M,"education
 m s  computer science
western washington university
2023
 b s  computer science  minor mathematics
western washington university
2021
projects
 real time wave simulation
using three js and ffts myself and a small team cre 
ated a simulation for ocean waves in real time
vue  javascript  three js  fast fourier transforms
 hackathons   education   master s re 
search
designing and running a hackathon for high school
students to be paired up with cs educators in training
 dismud   chat bot
a python bot provinding a mud experience for the
discord chat client 
python  json  discord py
skills
 technologies
python  c   c  json  java  typescript  sql  scheme 
javascript  numpy  skorch  discord py  webgl  julia 
unity
 patterns   practices
object oriented programming  functional program 
ming  git  bash  ml dnns
other highlights
 life scout
achieved the rank of life scout in the boy scouts of
america while simultaneously holding troop leader 
ship experience
 teachers assistant
multiple csci courses
  assisted with and proctored weekly labs  including
grading 
  created 29 video tutorials communicating good cod 
ing practices as well as good approaches to software
design and development for accessibility purposes 
september 2020   present
 tutor
paid tutor for wwu computer science
  assisted students for 3 hours a week with problems
from all previous core computer science courses at
western washington university 
january 2021   september 2021
 club president
western washington university game design club
  planned  ran  and participated in 4 quarterly game
jams 
  wrote and presented weekly talks about different as 
pects of computer programming and or game design 
june 2018   april 2020
 digipen institute of technology
lead teacher  game development 
  taught game development to students age 11   17 
introducing programming concepts alongside key de 
sign principles 
  wrote code in c  for the unity game engine to help
the students  games run better
summer 2019
 assistant teacher
issaquah montessori
  assisted with regular montessori education styles as
well as con ict resolution 
september 2015   march 2017"
M,"
to
comp
for
name
and
phone
number 
education
bs 
in
computer
science
 
j
une
2023   w
estern
w
ashington
u
niversity
  3 72
gpa
 
minors 
audio
technology 
music
and
society 
honors
interdisciplinary
studies 
 
courses 
data
structures 
computer
systems 
functional
programming 
analysis
of
algorithms 
databases  
object
oriented
design 
embedded
systems 
game
programming 
calculus 
linear
algebra 
statistics 
 
president
of
wwu
game
design
club 
for
which
i
recruit
and
organize
events
like
our
quarterly
game
jam 
 
classes
taken
in
the
honors
minor
emphasized
large group
discussion
and
numerous
writing
assignments 
experience
r
esearch
a
ssistant
   w
estern
w
ashington
u
niversity
  
sept
2021
 
present
 
working
full
time
as
a
recipient
of
the
wwu
elwha
undergraduate
summer
research
award 
 
working
on
a
team
developing
a
3d
metaverse
application
and
studying
its
effect
on
user
engagement 
 
analyzing
previous
publications
to
help
develop
the
platform
and
write
the
study
we
will
conduct
with
a
focus 
on
presence 
accessibility 
ease
of
use 
and
comfort
via
a
virtual
poster
presentation
for
which
i
have
become 
irb
certified
for
research
with
human
subjects 
 
designing
and
implementing
tutorials
and
engagement
modalities
including
virtual
reality 
hands free
viewing  
and
other
tools
such
as
proximity based
voice
chat 
document
uploads 
and
whiteboards 
all
vr
compatible 
 
development
is
done
with
mirror
networking
and
oculus
vr
packages 
 
previously
administered
our
server
through
a
virtual
machine
via
google
cloud 
skills
 
abilities
 
programming
languages 
java 
c  
c 
python 
sql 
racket 
 
familiar
with
vim 
visual
studio 
vscode
editors
and
unix
development 
 
development
in
unity
engine 
currently
learning
unreal
engine 
projects
 
built
a
multithreaded
programming
environment
for
an
lpc1114
microcontroller
in
arm
used
with
a 
breadboard
to
turn
a
servo
motor
via
a
potentiometer
and
print
the
voltage
to
an
ssd1306
display 
 
the
code
was
written
in
c 
along
with
some
arm
assembly
and
a
linker
made
for
the
project 
 
the
final
iteration
included
hand written
system
calls 
semaphores 
threads 
and
a
bounded
buffer 
 
a
quarter long
group
project
in
unity
in
which
i
implemented
controls 
animation 
sound
effects 
and
artificial 
intelligence 
as
well
as
drafted
the
design
 
documentation
and
worked
with
an
artist
to
include
original
music 
 
programmed
with
c  
with
the
several
relevant
state
machines
included
in
the
design
document 
 
java based
d d
labyrinth
game
created
for
object
oriented
design
class
including
a
gui 
 
the
team
i
worked
on
structured
our
approach
via
the
agile
development
style 
 
stock
analysis
program
using
java
and
sql
that
bought
or
sold
based
on
a
given
pattern
for
databases
class"
M,"bellingham 
wa
 
beacons page harrisontoppenryan
experience
student
technology
center
 
oculus
virtual
reality
analyst
bellingham 
wa
 
august
2021
 
present 
 
integrated
oculus
virtual
reality
technology
into
western
washington
university s
environment
through
video
making 
and
game
programming
as
a
product
manager  
 
drove
the
successful
integration
of
oculus
virtual
reality
technology
at
western
washington
university
by
creating 
engaging
and
interactive
content
using
video
making
and
game
programming
techniques  
 
provided
coding
and
technology
tutoring
to
students 
enabling
them
to
make
full
use
of
the
new
technology
and 
enhancing
their
learning
experience 
ripplematch
 
pr ogram
mana ger
inter n
remote
 
april 
2022
 
june 
2022
 
collaborated
with
the
campus
operations
team
to
develop
and
implement
a
successful
campus
recruitment
strategy
that
led
to
a
30 
increase
in
the
interview
placement
rate 
 
streamlined
the
hiring
process
by
scheduling
and
conducting
interviews
for
intern
candidates 
resulting
in
a
20 
reduction
in
time to hire 
 
demonstrated
exceptional
organizational
skills 
tracking
40 50
candidates
per
week
and
providing
regular
updates
to
management
on
their
progress 
magnify
wellness
 
director
of
finance
intern
remote
 
august 
2020
 
june
2021
 
successfully
secured
multiple
grants 
including
the
2020
 250
superposition
social
impact
gold
award
and
the
2020
 1 000
sticker
giant
sticker
grant 
increasing
magnify
wellness 
budget
and
brand
exposure 
 
led
magnify
wellness
to
become
a
top
16
finalist
for
the
bay
area
global
health
changemakers
grant 
leveraging
expert
advisors
to
grow
the
non profit s
entrepreneurship
endeavors 
 
contributed
to
the
development
of
magnify
wellness 
website
and
app
using
html5 css3 
and
javascript 
resulting
in
an
improved
user
experience
for
mental
health
resources 
 
drove
fundraising
efforts
for
magnify
wellness 
gofundme
campaign 
raising
 1 000
and
supporting
the
non profit s
continued
growth 
education
western
washington
university
 
b s 
in
computer
science mathematics
 
gpa 
3 54 4 0
expected
june
2024
 
computer
science
distinguished
scholar 
selected
as
one
of
30
incoming
students
worldwide
for
this
career building
program
based
on
leadership
experience
and
outstanding
academic
success 
highlighting
exceptional
product
management
and
leadership
skills 
 
honors
program 
admitted
into
western
washington
university s
honors
program 
a
four year long
commitment
filled
with
passionate
and
academically
self driven
students 
showcasing
dedication
to
personal
and
professional
development 
 
acm 
officer
and
treasurer
for
western
washington
university s
acm
club 
demonstrating
strong
leadership
and
management
skills
in
organizing
networking
and
computer
science
events
and
managing
the
budget
for
these
events 
all
while
enhancing
the
student
experience 
skills
soft
skills
product
management 
nfts 
team
leadership 
business
analysis 
communication 
organization
microsoft
office 
analytical
problem
solving 
digital
communities 
ai
research
programming
languages
sql 
react
native 
expo 
python 
javascript 
java 
c 
c   
html5 css3 
machine
learning
 
b
asic
experien ce
w ith
at
least
o n e
back
en d
o r
fro n t
en d
pro gram m in g
lan guage
 
e
 
g
ph p 
j
avascript
 
o r
an
in terest
in
cybersecurity
an d
 
o r
privacy"
M,"education
bachelor
of
science 
computer
science
 
western
washington
university 
09 2019 06 2022 
gpa
3 9
associates
in
arts
and
sciences
degree
with
honors
 
whatcom
community
college 
09 2016 06 2018 
gpa
4 0
relevant
courseworks
 
object
oriented
design
 
natural
language
processing
 
mobile
device
programming
 
operating
systems
 
database
systems
 
data
structures
 
dynamic
web
pages
 
computer
networks
i
 
analysis
of
algorithms
i 
ii
relevant
experience
racquetball
tournament
management
 
senior
project
fall
quarter
2021
 
spring
quarter
2022
 
helped
develop
a
multi application
racquetball
tournament
management
system 
for
the
bellingham
athletic
club 
 
collaborated
with
5
students
over
the
course
of
3
quarters 
 
built
a
server
using
python 
django 
json 
http 
and
apache 
which
was
used
to 
help
other
parts
of
the
system
communicate 
 
analyzed
tournament
dataset
to
ensure
correctness
in
storage
and
conversion 
 
wrote
tests
to
verify
that
the
server
was
responding
to
requests
as
expected
software
implementation
of
a
multiplayer
board
game
 
object
oriented
design
spring
quarter
2021
 
collaborated
with
another
student
to
build
software
for
a
multiplayer
board
game
called
deadwood
 
identified
system
requirements
and
essential
game
functions
from
game
rules
document
 
created
a
visual
model
of
the
planned
system
using
uml
and
by
assigning
responsibilities
to
classes
 
implemented
the
system
using
java
and
the
uml
design
 
parsed
xml
file
to
extract
all
necessary
data
to
set
up
the
game
board
and
start
the
game
responsive
website
 
dynamic
web
pages
fall
quarter
2020
 
developed
website
for
a
christian
community
home 
 
designed
layout
for
the
site
and
used
html
and
css
to
realize
the
design 
 
used
publicly
available
javascript
apis
such
as
particles js 
smoothscroll 
and 
scrollreveal
and
used
javascript
for
form
validation 
 
featured
a
responsive
design
that
allowed
the
website
to
be
viewed
on
many 
different
devices
technical
skills
programming
languages
 
python 
 
java
and 
javascript 
 
kotlin
 
c
and
c   
 
sql
and 
nosql 
 
html
and 
css
concepts
 
algorithms 
 
databases 
 
data
structures 
 
computer
networking 
 
android
app
development 
 
natural
language
processing 
 
object oriented
programming 
 
operating
systems 
 
technical
communications 
 
web
design
other
tools
and
libraries
 
mysql 
workbench 
 
windows 
 
linux 
 
git 
 
microsoft 
office
 
apache 
 
json
and 
xml 
 
django 
 
vscode 
 
android 
studio"
